UNIVERSITY OF ILLINOIS
IPC    Universal Testing Machine (UTM V2.13B9)
[F044] Vx.xx FastCell Stress Stage Test
Friday May 5, 2017  10:57 AM

      specimen identification: RaleiM2
         specimen length (mm): 150.0
       specimen diameter (mm): 150.0
                      comment: 0505
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
acquisition timebase [1..4ms]: 1
     loading rest period (ms): 900
     stress program file name: C:\FASTCELL\VERT1.TXT
     archive binary file name: C:\FASTCELL\UTM44BIN\RALEIM2.BIN
  ASCII output data file name: C:\FASTCELL\UTM44CSV\RALEIM2.CSV
     test variant description: YHB
final reading of measured parameters:
   prog sequence pulse count,     -6,       axial base stress (kPa),     20
   axial_1 lvdt % full scale,     93,   axial deviator stress (kPa),      2
   axial_2 lvdt % full scale,     94,      radial base stress (kPa),     21
    radial lvdt % full scale,     50,  radial deviator stress (kPa),      0
  actuator lvdt % full scale,     76,   axial_1 resil deform'n (æm),      4
   axial resil modulus (MPa),   64.0,   axial_2 resil deform'n (æm),      4
  radial resil modulus (MPa),    9.7,  diam resilient deform'n (æm),      8
            temperature (øC),    0.0,                              ,       
                            ,       ,                              ,       
                            ,       ,                              ,       
                            ,       ,                              ,       


Sequence,Pulse,AxBaseStrs,AxDevStrs,RadBaseStrs,RadDevStrs,AxResDef_1,AxResDef_2,RadResDef,AxModulus,SD_AxModulus,RadModulus,SD_RadModulus,
Number,Group,(kPa),(kPa),(kPa),(kPa),(um),(um),(um),(MPa),(MPa),(MPa),(MPa),
 0, 1,    28.6,    12.2,    24.0,    12.6,    14.9,    15.6,   -11.3,   119.6,  175.06,   266.4,  171.49
 0, 2,    20.6,    20.7,    20.6,     0.9,    37.4,    38.6,     3.5,    81.7,    1.10,    29.1,    7.23
 0, 3,    20.6,    20.6,    20.5,     1.1,    38.3,    40.0,    -0.9,    78.7,    1.59,    30.7,   10.51
 0, 4,    20.5,    20.8,    20.6,     1.0,    38.3,    39.3,     4.4,    80.3,    0.69,    27.5,    9.41
 1, 1,    20.6,    42.0,    20.6,     2.0,    70.6,    73.5,     3.5,    87.5,    1.06,    61.8,   15.36
 1, 2,    20.5,    41.9,    20.6,     1.9,    71.6,    74.2,     9.6,    86.2,    0.65,    30.2,    4.82
 1, 3,    20.6,    41.8,    20.6,     1.9,    72.0,    75.9,    -2.6,    84.7,    1.24,    34.5,   17.70
 1, 4,    20.7,    41.5,    20.7,     1.5,    72.3,    75.2,     2.6,    84.3,    0.76,    31.5,   11.75
 2, 1,    20.5,    61.7,    20.7,     2.4,    98.9,   103.3,     6.1,    91.5,    0.83,    49.7,   18.52
 2, 2,    20.6,    61.8,    20.8,     2.3,    99.9,   103.8,     5.2,    91.0,    0.60,    40.4,    0.00
 2, 3,    20.5,    61.7,    20.8,     2.3,   101.6,   104.3,     5.2,    89.9,    0.48,    40.4,    0.00
 2, 4,    20.5,    61.9,    20.8,     2.4,   102.1,   105.0,    10.4,    89.7,    0.29,    35.9,    7.56
 3, 1,    36.7,    32.7,    34.5,    -0.2,    44.2,    45.4,     2.6,   112.9,   21.16,     5.4,    2.52
 3, 2,    34.6,    34.7,    34.7,     1.5,    48.8,    50.5,     2.6,   104.8,    1.92,    42.0,   14.38
 3, 3,    34.6,    34.8,    34.6,     1.6,    49.1,    49.6,     7.8,   105.9,    2.47,    36.4,   17.01
 3, 4,    34.8,    34.6,    34.6,     1.6,    48.8,    49.6,    -8.7,   105.5,    1.16,    27.3,    0.00
 4, 1,    34.5,    69.1,    34.7,     2.6,    87.4,    89.9,    12.2,   116.9,    1.54,    34.8,   10.16
 4, 2,    34.8,    68.2,    34.8,     2.4,    87.4,    90.1,     7.8,   115.3,    0.71,    33.1,    7.56
 4, 3,    34.5,    68.8,    34.8,     2.6,    88.9,    90.6,     9.6,   114.9,    0.55,    41.5,    6.63
 4, 4,    34.6,    68.5,    34.6,     2.7,    89.4,    91.6,     7.0,   113.6,    0.84,    58.9,   31.74
 5, 1,    34.6,   102.6,    34.7,     3.9,   121.4,   126.0,    10.4,   124.4,    0.55,    57.8,   12.17
 5, 2,    34.5,   102.8,    34.9,     3.8,   124.8,   128.2,    12.2,   121.9,    1.05,    48.1,    9.79
 5, 3,    34.5,   102.6,    34.7,     3.9,   125.8,   129.7,    12.2,   120.5,    0.63,    51.9,   15.13
 5, 4,    34.7,   102.4,    34.8,     3.9,   125.8,   130.2,    13.9,   120.0,    0.65,    42.2,    4.97
 6, 1,    75.4,    62.0,    67.6,    -5.9,    50.3,    52.0,    12.2,   189.5,   42.56,   120.2,   81.58
 6, 2,    68.8,    68.5,    68.8,     2.2,    62.5,    64.5,     3.5,   161.9,    1.10,    53.7,   21.02
 6, 3,    68.4,    68.7,    68.6,     2.4,    62.3,    64.2,     6.1,   162.8,    0.86,    66.3,   22.68
 6, 4,    68.5,    68.7,    68.6,     2.6,    62.3,    63.7,     2.6,   163.5,    1.72,    71.1,   24.34
 7, 1,    68.5,   137.9,    68.6,     4.9,   114.3,   117.7,     9.6,   178.3,    0.66,    78.2,   12.50
 7, 2,    68.5,   137.7,    68.7,     4.8,   117.5,   119.9,    10.4,   174.1,    1.63,    71.8,   15.12
 7, 3,    68.5,   138.0,    68.7,     5.0,   118.9,   121.4,     8.7,   172.3,    0.73,    85.9,   49.57
 7, 4,    68.5,   137.7,    68.6,     5.0,   119.7,   121.9,    13.1,   171.1,    1.28,    57.2,    0.00
 8, 1,    68.5,   206.1,    68.7,     7.4,   165.8,   170.9,    14.8,   183.6,    1.45,    76.4,   11.62
 8, 2,    68.5,   206.3,    68.7,     7.5,   168.7,   174.8,    18.3,   180.1,    0.73,    63.8,   14.10
 8, 3,    68.5,   206.5,    68.7,     7.5,   171.7,   177.8,    15.7,   177.3,    0.81,    73.3,   11.80
 8, 4,    68.7,   206.5,    68.7,     7.6,   172.4,   179.0,    16.5,   176.3,    0.51,    71.2,   15.23
 9, 1,   109.3,    62.2,   101.7,    -6.0,    44.4,    46.2,    10.4,   213.3,   44.09,   126.2,   77.92
 9, 2,   102.7,    68.5,   102.7,     2.5,    54.5,    55.9,     6.1,   186.3,    1.86,    52.3,   30.66
 9, 3,   102.6,    68.9,   102.6,     2.5,    54.2,    55.4,     2.6,   188.6,    5.95,    46.3,   23.79
 9, 4,   102.7,    68.7,   102.6,     2.5,    53.2,    55.2,    -0.9,   190.0,    1.78,    50.9,   18.97
10, 1,   102.3,   103.3,   102.6,     3.8,    77.9,    79.6,     7.8,   196.7,    2.41,    78.8,   29.36
10, 2,   102.6,   102.6,   102.7,     3.8,    77.2,    79.6,     2.6,   196.3,    1.74,   105.1,   35.96
10, 3,   102.5,   102.6,   102.7,     3.6,    76.7,    79.1,     1.7,   197.6,    1.77,    86.3,   33.75
10, 4,   102.6,   102.4,   102.6,     3.8,    76.9,    78.9,     5.2,   197.1,    1.37,    65.7,    0.00
11, 1,   102.4,   206.3,   102.7,     7.5,   138.9,   145.1,     8.7,   217.9,    1.07,   129.3,   74.65
11, 2,   102.4,   206.6,   102.7,     7.4,   141.6,   148.0,    13.1,   214.0,    2.04,    85.5,    0.00
11, 3,   102.8,   206.5,   102.8,     7.4,   142.1,   149.2,    12.2,   212.7,    1.83,   104.3,   34.95
11, 4,   102.3,   206.8,   102.7,     7.4,   142.9,   149.0,    12.2,   212.6,    1.26,    94.1,   19.12
12, 1,   144.2,    96.3,   136.6,    -4.7,    59.1,    61.1,     3.5,   244.4,   34.37,    72.7,   18.07
12, 2,   137.7,   102.5,   137.7,     3.6,    67.2,    69.1,     6.1,   225.6,    2.71,    82.2,   38.42
12, 3,   137.6,   102.7,   137.6,     3.7,    66.4,    69.1,     4.4,   227.4,    4.35,   101.8,   34.86
12, 4,   137.6,   102.4,   137.7,     3.6,    65.7,    68.1,     5.2,   229.5,    1.15,    94.5,   40.04
13, 1,   137.4,   137.9,   137.6,     5.1,    85.7,    88.6,     8.7,   237.2,    1.39,    87.9,    0.00
13, 2,   137.7,   137.3,   137.7,     4.9,    85.0,    88.4,     3.5,   237.6,    1.67,   130.1,   55.13
13, 3,   137.6,   137.7,   137.7,     4.9,    86.0,    89.6,     7.8,   235.4,    1.80,   101.8,   37.95
13, 4,   137.6,   137.3,   137.7,     4.9,    84.7,    88.4,     7.8,   237.9,    1.40,   100.6,   37.49
14, 1,   137.5,   269.2,   137.7,     9.6,   151.9,   161.7,    13.9,   257.6,    3.62,   109.8,   33.61
14, 2,   137.6,   275.2,   137.8,     9.6,   156.3,   167.3,    11.3,   255.1,    1.17,   131.7,   30.06
14, 3,   137.5,   275.2,   137.8,     9.7,   158.5,   169.7,    13.1,   251.5,    1.79,   117.4,   30.61
14, 4,   137.6,   275.2,   137.8,     9.7,   159.7,   170.5,    13.1,   250.0,    0.83,   116.7,   30.43
15, 1,    26.6,    18.8,    23.6,    20.0,    31.0,    33.0,   -15.7,   597.6,  326.66,   490.3,  292.36
15, 2,    20.1,     1.7,    20.6,     0.3,     3.7,     4.2,     0.9,    64.8,   10.23,     6.1,    2.26
15, 3,    20.5,     1.4,    20.6,     0.4,     3.7,     3.4,    -0.9,    64.8,   17.69,     8.5,    3.16
15, 4,    20.2,     1.7,    20.5,     0.5,     3.9,     3.9,     7.8,    64.0,    5.31,     9.7,    3.61

