UNIVERSITY OF ILLINOIS
IPC    Universal Testing Machine (UTM V2.13B9)
[F044] Vx.xx FastCell Stress Stage Test
Tuesday June 13, 2017  4:25 PM

      specimen identification: ARROW
         specimen length (mm): 150.0
       specimen diameter (mm): 150.0
                      comment: 0613
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
acquisition timebase [1..4ms]: 1
     loading rest period (ms): 900
     stress program file name: C:\FASTCELL\VERT1.TXT
     archive binary file name: C:\FASTCELL\UTM44BIN\ARROW.BIN
  ASCII output data file name: C:\FASTCELL\UTM44CSV\ARROW.CSV
     test variant description: YHB
final reading of measured parameters:
   prog sequence pulse count,     -6,       axial base stress (kPa),     20
   axial_1 lvdt % full scale,     96,   axial deviator stress (kPa),      2
   axial_2 lvdt % full scale,     97,      radial base stress (kPa),     21
    radial lvdt % full scale,     50,  radial deviator stress (kPa),      0
  actuator lvdt % full scale,     85,   axial_1 resil deform'n (æm),      3
   axial resil modulus (MPa),   72.0,   axial_2 resil deform'n (æm),      4
  radial resil modulus (MPa),    7.3,  diam resilient deform'n (æm),      2
            temperature (øC),    0.0,                              ,       
                            ,       ,                              ,       
                            ,       ,                              ,       
                            ,       ,                              ,       


Sequence,Pulse,AxBaseStrs,AxDevStrs,RadBaseStrs,RadDevStrs,AxResDef_1,AxResDef_2,RadResDef,AxModulus,SD_AxModulus,RadModulus,SD_RadModulus,
Number,Group,(kPa),(kPa),(kPa),(kPa),(um),(um),(um),(MPa),(MPa),(MPa),(MPa),
 0, 1,    30.1,    10.5,    23.8,    17.2,     3.2,     1.2,   -20.9,    28.7,   64.11,   420.0,  253.76
 0, 2,    20.6,    20.8,    20.6,     1.1,     0.0,     0.0,    -4.4,     0.0,    0.00,    30.7,   10.51
 0, 3,    20.5,    21.1,    20.6,     1.1,     0.0,     0.0,     1.7,     0.0,    0.00,    34.5,    8.58
 0, 4,    20.6,    21.1,    20.7,     1.1,     0.0,     0.0,     4.4,     0.0,    0.00,    38.4,    0.00
 1, 1,    20.3,    42.6,    20.6,     1.9,    30.3,    18.3,     5.2,   270.7,   55.90,    60.0,   14.91
 1, 2,    20.6,    41.8,    20.8,     1.6,    43.5,    32.7,     3.5,   164.8,    7.10,    38.2,   14.94
 1, 3,    20.5,    42.1,    20.8,     1.8,    56.9,    47.6,     7.8,   120.9,    1.62,    36.4,   13.55
 1, 4,    20.5,    41.9,    20.7,     1.6,    64.2,    56.4,     4.4,   104.2,    0.88,    45.3,   15.49
 2, 1,    20.3,    62.4,    20.7,     2.3,    94.3,    96.7,     7.8,    98.0,    1.81,    48.5,   18.07
 2, 2,    20.6,    62.0,    20.8,     2.2,    95.2,   108.4,     7.0,    91.4,    0.60,    53.7,   21.02
 2, 3,    20.5,    61.7,    20.8,     2.3,    96.9,   110.6,    -0.0,    89.2,    0.52,    56.6,   22.13
 2, 4,    20.6,    61.6,    20.7,     2.5,    97.4,   110.6,     5.2,    88.8,    0.47,    78.2,   19.42
 3, 1,    36.7,    32.9,    34.3,    -0.0,    42.0,    46.9,     0.9,   114.7,   21.88,     0.0,    0.00
 3, 2,    34.8,    34.6,    34.9,     1.5,    46.6,    53.2,    -3.5,   104.0,    1.67,    35.4,   13.83
 3, 3,    34.5,    34.9,    34.8,     1.4,    46.4,    52.3,     0.9,   106.3,    1.94,    48.5,    0.00
 3, 4,    34.7,    34.9,    34.7,     1.6,    46.6,    52.3,     5.2,   106.0,    0.93,    49.1,   12.20
 4, 1,    34.5,    69.4,    34.6,     2.8,    82.8,    93.0,     2.6,   118.5,    0.82,    77.6,   26.56
 4, 2,    34.6,    68.4,    34.9,     2.5,    82.8,    94.0,    -5.2,   116.1,    1.55,    60.8,   23.79
 4, 3,    34.7,    68.5,    34.8,     2.5,    83.8,    94.3,    -0.9,   115.5,    0.36,    69.5,   23.79
 4, 4,    34.6,    68.8,    34.8,     2.5,    84.0,    94.7,     4.4,   115.4,    0.71,    67.9,   23.24
 5, 1,    34.6,   103.0,    34.7,     3.6,   114.5,   130.2,     6.1,   126.3,    0.72,   100.2,   34.30
 5, 2,    34.6,   102.4,    34.9,     3.6,   116.7,   131.6,     6.1,   123.7,    0.93,   100.2,   34.30
 5, 3,    34.7,   102.4,    34.9,     3.7,   118.4,   133.1,     2.6,   122.1,    1.02,    89.1,   56.92
 5, 4,    34.6,   102.7,    34.9,     3.8,   120.1,   133.8,    -3.5,   121.3,    0.41,    77.6,   54.09
 6, 1,    76.4,    61.2,    68.7,     2.5,    54.5,    61.1,    17.4,   175.9,   56.38,    54.9,   41.16
 6, 2,    68.8,    68.8,    68.6,     2.3,    61.1,    67.6,     2.6,   160.3,    2.76,    80.8,    0.00
 6, 3,    68.5,    69.1,    68.6,     2.3,    60.3,    67.9,    -0.9,   161.7,    1.54,    63.0,   21.58
 6, 4,    68.5,    68.8,    68.6,     2.5,    60.1,    67.6,    -0.9,   161.5,    1.37,    42.4,   30.00
 7, 1,    68.4,   137.6,    68.6,     4.5,   109.4,   121.9,    -0.0,   178.6,    1.71,   140.0,   34.78
