UNIVERSITY OF ILLINOIS
IPC    Universal Testing Machine (UTM V2.13B9)
[F044] Vx.xx FastCell Stress Stage Test
Thursday May 18, 2017  1:46 PM

      specimen identification: NWilk
         specimen length (mm): 150.0
       specimen diameter (mm): 150.0
                      comment: 0517
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
acquisition timebase [1..4ms]: 1
     loading rest period (ms): 900
     stress program file name: C:\FASTCELL\VERT1.TXT
     archive binary file name: C:\FASTCELL\UTM44BIN\NWILK.BIN
  ASCII output data file name: C:\FASTCELL\UTM44CSV\NWILK.CSV
     test variant description: YHB
final reading of measured parameters:
   prog sequence pulse count,     -6,       axial base stress (kPa),     20
   axial_1 lvdt % full scale,     98,   axial deviator stress (kPa),      1
   axial_2 lvdt % full scale,     95,      radial base stress (kPa),     21
    radial lvdt % full scale,     50,  radial deviator stress (kPa),      0
  actuator lvdt % full scale,     86,   axial_1 resil deform'n (æm),      1
   axial resil modulus (MPa),  108.6,   axial_2 resil deform'n (æm),      1
  radial resil modulus (MPa),    5.7,  diam resilient deform'n (æm),      3
            temperature (øC),    0.0,                              ,       
                            ,       ,                              ,       
                            ,       ,                              ,       
                            ,       ,                              ,       


Sequence,Pulse,AxBaseStrs,AxDevStrs,RadBaseStrs,RadDevStrs,AxResDef_1,AxResDef_2,RadResDef,AxModulus,SD_AxModulus,RadModulus,SD_RadModulus,
Number,Group,(kPa),(kPa),(kPa),(kPa),(um),(um),(um),(MPa),(MPa),(MPa),(MPa),
 0, 1,    30.5,    11.2,    23.4,    12.7,     0.0,    27.4,    -9.6,   343.7,  387.15,   269.8,  171.53
 0, 2,    20.8,    20.5,    20.6,     0.8,     0.0,    43.5,     0.9,   141.3,    4.56,    28.3,    0.00
 0, 3,    20.6,    20.7,    20.6,     0.8,     0.0,    43.5,     9.6,   142.8,    4.61,    12.3,    1.96
 0, 4,    20.5,    21.0,    20.6,     0.7,     0.0,    43.5,     8.7,   145.0,    2.24,    12.1,    0.00
 1, 1,    20.6,    42.0,    20.7,     1.3,     0.0,    80.6,    14.8,   156.4,    2.95,    13.3,    2.03
 1, 2,    20.5,    42.0,    20.6,     1.3,     0.0,    80.3,    13.9,   156.9,    1.08,    14.1,    1.66
 1, 3,    20.6,    41.9,    20.7,     1.3,     0.0,    79.9,    16.5,   157.4,    2.18,    12.1,    2.60
 1, 4,    20.5,    42.0,    20.6,     1.2,     0.0,    79.9,    16.5,   157.8,    1.32,    11.3,    1.58
 2, 1,    20.5,    61.9,    20.6,     1.9,    23.4,   111.1,    20.0,   138.1,    3.41,    14.2,    1.77
 2, 2,    20.5,    61.7,    20.7,     1.7,    36.4,   111.4,    20.0,   125.3,    1.64,    12.9,    1.60
 2, 3,    20.7,    61.4,    20.7,     1.8,    47.1,   110.9,    20.0,   116.5,    0.81,    13.3,    1.66
 2, 4,    20.8,    61.6,    20.7,     1.8,    54.0,   111.4,    20.9,   111.7,    0.74,    12.9,    2.19
 3, 1,    37.1,    32.7,    34.6,    -0.6,    25.6,    42.7,    11.3,   146.3,   21.29,     9.8,    2.98
 3, 2,    34.6,    34.6,    34.8,     0.6,    23.7,    46.9,     7.0,   147.1,    2.12,    11.4,    5.11
 3, 3,    34.5,    34.8,    34.6,     1.1,    24.7,    46.9,     9.6,   146.0,    2.20,    17.9,    2.86
 3, 4,    34.6,    34.9,    34.7,     1.1,    25.4,    46.9,     9.6,   145.1,    4.06,    17.9,    2.86
 4, 1,    34.6,    68.9,    34.6,     1.9,    68.6,    87.4,    13.9,   132.4,    1.34,    21.5,    6.60
 4, 2,    34.8,    68.5,    34.8,     1.8,    72.3,    88.2,    13.9,   128.2,    1.11,    20.2,    6.19
 4, 3,    34.8,    68.4,    34.9,     1.6,    75.7,    88.2,    12.2,   125.3,    0.42,    20.0,    4.07
 4, 4,    34.7,    68.5,    34.7,     1.8,    78.4,    88.6,    13.9,   123.1,    0.75,    20.9,    6.39
 5, 1,    34.5,   102.8,    34.7,     2.8,   121.1,   126.7,    19.1,   124.4,    1.07,    21.8,    2.60
 5, 2,    34.6,   102.6,    34.8,     2.6,   122.6,   128.2,    19.1,   122.7,    0.90,    20.9,    2.49
 5, 3,    34.7,   102.7,    34.9,     2.5,   123.1,   128.7,    20.9,   122.4,    0.65,    18.2,    1.94
 5, 4,    34.7,   102.8,    34.9,     2.4,   122.8,   128.4,    18.3,   122.7,    0.78,    20.4,    4.52
 6, 1,    76.1,    61.4,    67.8,    -6.3,    45.7,    49.3,     9.6,   205.0,   53.67,   158.5,   82.94
 6, 2,    68.7,    68.5,    68.6,     1.8,    56.7,    61.5,     0.9,   174.0,    1.50,    36.4,   33.20
 6, 3,    68.5,    68.8,    68.6,     2.1,    56.9,    61.5,     4.4,   174.2,    3.90,    70.7,    0.00
 6, 4,    68.5,    68.8,    68.6,     1.7,    56.4,    61.5,     1.7,   174.9,    1.61,    52.7,   13.10
 7, 1,    68.5,   137.6,    68.7,     3.7,   109.2,   118.4,     7.8,   181.4,    0.53,    76.4,   28.46
 7, 2,    68.5,   137.7,    68.7,     3.6,   110.6,   119.9,     6.1,   179.3,    0.43,   100.2,   34.30
 7, 3,    68.8,   137.6,    68.8,     3.4,   110.6,   119.7,    -2.6,   179.3,    0.52,    78.1,   36.53
 7, 4,    68.7,   137.6,    68.7,     3.6,   111.4,   120.6,     5.2,   178.0,    1.14,    86.3,   33.75
 8, 1,    68.5,   205.8,    68.6,     6.0,   160.2,   175.3,    16.5,   184.1,    1.61,    55.5,    7.75
 8, 2,    68.7,   206.3,    68.7,     6.0,   163.9,   177.8,    19.1,   181.1,    0.71,    47.4,    5.64
 8, 3,    68.5,   206.3,    68.7,     5.8,   164.8,   178.8,    21.8,   180.1,    0.35,    40.7,    5.96
 8, 4,    68.5,   206.5,    68.7,     5.7,   164.3,   178.0,    21.8,   181.0,    0.74,    40.3,    5.90
 9, 1,   109.8,    61.8,   101.6,    -6.6,    39.6,    43.2,     8.7,   234.3,   54.54,   144.6,   82.48
 9, 2,   102.7,    68.5,   102.5,     1.9,    48.6,    53.0,     3.5,   202.5,    4.65,    45.3,   17.70
 9, 3,   102.4,    68.9,   102.4,     1.9,    47.6,    52.0,     3.5,   207.4,    1.40,    45.3,   17.70
 9, 4,   102.6,    68.9,   102.4,     2.0,    47.6,    52.0,     5.2,   207.4,    2.91,    61.8,   15.36
10, 1,   102.6,   103.1,   102.6,     3.0,    69.8,    76.9,     3.5,   210.9,    1.91,    58.4,   26.04
10, 2,   102.7,   102.4,   102.6,     2.6,    69.8,    76.4,    10.4,   210.0,    1.46,    45.5,   26.24
10, 3,   102.8,   102.5,   102.7,     2.8,    69.6,    76.9,     7.0,   209.8,    1.24,    67.9,   26.56
10, 4,   102.6,   102.9,   102.6,     2.9,    69.8,    76.7,     9.6,   210.8,    2.78,    46.2,    7.38
11, 1,   102.4,   206.4,   102.5,     6.4,   132.8,   146.5,    16.5,   221.7,    1.73,    58.7,    8.21
11, 2,   102.6,   206.6,   102.7,     5.9,   133.1,   147.3,    13.1,   221.1,    1.74,    71.4,   18.63
11, 3,   102.7,   206.4,   102.7,     5.7,   133.1,   146.8,    13.1,   221.3,    0.43,    68.6,   17.89
11, 4,   102.6,   206.7,   102.6,     5.9,   133.6,   147.3,    14.8,   220.8,    0.96,    60.6,    9.22
12, 1,   144.7,    95.6,   136.6,    -4.9,    53.0,    58.6,     9.6,   260.4,   33.05,    90.5,   46.47
12, 2,   137.7,   102.6,   137.5,     2.9,    59.3,    65.9,     7.8,   245.7,    1.31,    59.4,   22.13
12, 3,   137.6,   102.7,   137.4,     2.9,    59.1,    66.2,     4.4,   246.0,    2.13,    80.8,   27.66
12, 4,   137.5,   102.6,   137.4,     3.0,    59.1,    65.7,     4.4,   246.7,    2.02,    61.8,   23.04
13, 1,   137.5,   137.6,   137.4,     3.9,    77.7,    86.9,     8.7,   250.9,    2.43,    67.7,    0.00
13, 2,   137.7,   137.5,   137.6,     3.9,    77.7,    86.7,     6.1,   251.0,    1.66,   106.7,   36.51
13, 3,   137.6,   137.6,   137.6,     3.8,    76.9,    86.4,     2.6,   252.8,    2.47,   103.4,   35.41
13, 4,   137.6,   137.7,   137.7,     3.7,    77.2,    86.7,     4.4,   252.2,    2.05,   101.8,   34.86
