UNIVERSITY OF ILLINOIS
IPC    Universal Testing Machine (UTM V2.13B9)
[F044] Vx.xx FastCell Stress Stage Test
Friday February 3, 2017  2:45 PM

      specimen identification: Hendsv2
         specimen length (mm): 150.0
       specimen diameter (mm): 150.0
                      comment: 2
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
acquisition timebase [1..4ms]: 1
     loading rest period (ms): 900
     stress program file name: C:\FASTCELL\VERT1.TXT
     archive binary file name: C:\FASTCELL\UTM44BIN\HENDSV2.BIN
  ASCII output data file name: C:\FASTCELL\UTM44CSV\HENDSV2.CSV
     test variant description: YHB
final reading of measured parameters:
   prog sequence pulse count,     -6,       axial base stress (kPa),     20
   axial_1 lvdt % full scale,     75,   axial deviator stress (kPa),      2
   axial_2 lvdt % full scale,     99,      radial base stress (kPa),     -6
    radial lvdt % full scale,     98,  radial deviator stress (kPa),      0
  actuator lvdt % full scale,     50,   axial_1 resil deform'n (æm),      2
   axial resil modulus (MPa),   86.3,   axial_2 resil deform'n (æm),      3
  radial resil modulus (MPa),    2.2,  diam resilient deform'n (æm),      9
            temperature (øC),    0.0,                              ,       
                            ,       ,                              ,       
                            ,       ,                              ,       
                            ,       ,                              ,       


Sequence,Pulse,AxBaseStrs,AxDevStrs,RadBaseStrs,RadDevStrs,AxResDef_1,AxResDef_2,RadResDef,AxModulus,SD_AxModulus,RadModulus,SD_RadModulus,
Number,Group,(kPa),(kPa),(kPa),(kPa),(um),(um),(um),(MPa),(MPa),(MPa),(MPa),
 0, 1,    28.5,    12.2,    -5.5,    -0.6,     2.2,     0.0,     0.0,  1264.9, 1068.97,     0.0,    0.00
 0, 2,    20.6,    21.0,    -5.1,     0.4,     9.3,     0.0,     0.0,   682.0,   50.48,     0.0,    0.00
 0, 3,    20.5,    20.7,    -5.2,     0.2,     8.3,     0.0,     0.0,   755.9,   90.70,     0.0,    0.00
 0, 4,    20.5,    21.0,    -5.1,    -0.1,     8.1,     0.0,     0.0,   786.4,   67.30,     0.0,    0.00
 1, 1,    20.5,    42.2,    -4.9,     0.8,    15.1,     0.0,     0.0,   838.1,   36.43,     0.0,    0.00
 1, 2,    20.6,    41.8,    -4.7,     0.9,    15.1,     0.0,     0.0,   829.3,   36.05,     0.0,    0.00
 1, 3,    20.6,    41.8,    -4.5,     0.7,    16.1,     0.0,     0.0,   778.5,   25.23,     0.0,    0.00
 1, 4,    20.6,    41.6,    -4.4,     0.7,    15.6,     0.0,     0.0,   800.6,   51.48,     0.0,    0.00
 2, 1,    20.5,    62.2,    -4.2,     0.9,    21.5,     0.0,    17.4,   869.6,   27.37,     5.4,    3.78
 2, 2,    20.8,    61.4,    -3.8,     0.8,    21.0,     0.0,    66.1,   878.2,   43.46,     1.9,    0.10
 2, 3,    20.6,    61.7,    -3.8,     0.9,    21.5,     0.0,   122.7,   864.1,   57.13,     1.1,    0.02
 2, 4,    20.6,    61.8,    -3.6,     0.8,    21.7,     0.0,   156.7,   854.5,   39.67,     0.8,    0.02
