UNIVERSITY OF ILLINOIS
IPC    Universal Testing Machine (UTM V2.13B9)
[F044] Vx.xx FastCell Stress Stage Test
Monday May 22, 2017  1:37 PM

      specimen identification: NWil2
         specimen length (mm): 150.0
       specimen diameter (mm): 150.0
                      comment: 0522
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
acquisition timebase [1..4ms]: 1
     loading rest period (ms): 900
     stress program file name: C:\FASTCELL\VERT1.TXT
     archive binary file name: C:\FASTCELL\UTM44BIN\NWIL2.BIN
  ASCII output data file name: C:\FASTCELL\UTM44CSV\NWIL2.CSV
     test variant description: YHB
final reading of measured parameters:
   prog sequence pulse count,     -6,       axial base stress (kPa),     20
   axial_1 lvdt % full scale,     92,   axial deviator stress (kPa),      2
   axial_2 lvdt % full scale,     93,      radial base stress (kPa),     21
    radial lvdt % full scale,     50,  radial deviator stress (kPa),      0
  actuator lvdt % full scale,     82,   axial_1 resil deform'n (æm),      3
   axial resil modulus (MPa),   86.9,   axial_2 resil deform'n (æm),      3
  radial resil modulus (MPa),    6.1,  diam resilient deform'n (æm),      3
            temperature (øC),    0.0,                              ,       
                            ,       ,                              ,       
                            ,       ,                              ,       
                            ,       ,                              ,       


Sequence,Pulse,AxBaseStrs,AxDevStrs,RadBaseStrs,RadDevStrs,AxResDef_1,AxResDef_2,RadResDef,AxModulus,SD_AxModulus,RadModulus,SD_RadModulus,
Number,Group,(kPa),(kPa),(kPa),(kPa),(um),(um),(um),(MPa),(MPa),(MPa),(MPa),
 0, 1,    29.4,    11.5,    23.4,    20.0,    18.3,    23.2,   -15.7,   410.7,  588.55,   351.7,  230.95
 0, 2,    20.6,    20.7,    20.5,     0.8,    38.8,    41.8,     5.2,    77.0,    2.14,    21.7,    9.19
 0, 3,    20.6,    20.9,    20.6,     0.8,    38.1,    41.5,    -5.2,    78.8,    1.31,    15.8,   10.99
 0, 4,    20.7,    20.7,    20.7,     0.8,    37.4,    41.0,    -6.1,    79.1,    1.60,    17.0,    6.32
 1, 1,    20.6,    42.1,    20.7,     1.6,    75.7,    82.1,    -7.8,    80.1,    0.52,    24.5,   20.65
 1, 2,    20.6,    42.0,    20.7,     1.4,    75.2,    80.8,    -7.0,    80.8,    0.53,    33.9,   13.28
 1, 3,    20.6,    41.7,    20.8,     1.4,    74.5,    80.3,     4.4,    80.8,    0.53,    48.5,    0.00
 1, 4,    20.6,    42.0,    20.7,     1.5,    74.7,    81.1,     4.4,    80.9,    1.07,    36.8,   23.49
 2, 1,    20.2,    62.4,    20.7,     2.2,   106.0,   115.0,     5.2,    84.6,    0.74,    69.1,   17.17
 2, 2,    20.6,    61.4,    20.8,     2.0,   106.5,   114.0,     0.9,    83.5,    0.41,    41.2,   15.36
 2, 3,    20.6,    61.5,    20.8,     1.9,   104.5,   113.3,     4.4,    84.7,    0.54,    40.0,   14.91
 2, 4,    20.6,    61.6,    20.8,     1.9,   104.5,   113.1,     3.5,    84.9,    0.21,    45.3,   17.70
 3, 1,    36.8,    32.9,    34.4,    -0.2,    42.7,    47.1,     4.4,   112.9,   19.75,     3.6,    1.36
