UNIVERSITY OF ILLINOIS
IPC    Universal Testing Machine (UTM V2.13B9)
[F044] Vx.xx FastCell Stress Stage Test
Friday March 31, 2017  12:02 PM

      specimen identification: BelreMr
         specimen length (mm): 150.0
       specimen diameter (mm): 150.0
                      comment: 0331
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
acquisition timebase [1..4ms]: 1
     loading rest period (ms): 900
     stress program file name: C:\FASTCELL\VERT1.TXT
     archive binary file name: C:\FASTCELL\UTM44BIN\BELREMR.BIN
  ASCII output data file name: C:\FASTCELL\UTM44CSV\BELREMR.CSV
     test variant description: YHB
final reading of measured parameters:
   prog sequence pulse count,     -6,       axial base stress (kPa),     20
   axial_1 lvdt % full scale,     95,   axial deviator stress (kPa),      2
   axial_2 lvdt % full scale,     95,      radial base stress (kPa),     21
    radial lvdt % full scale,     50,  radial deviator stress (kPa),      1
  actuator lvdt % full scale,     80,   axial_1 resil deform'n (æm),      3
   axial resil modulus (MPa),   81.2,   axial_2 resil deform'n (æm),      4
  radial resil modulus (MPa),   14.1,  diam resilient deform'n (æm),      7
            temperature (øC),   -0.0,                              ,       
                            ,       ,                              ,       
                            ,       ,                              ,       
                            ,       ,                              ,       


Sequence,Pulse,AxBaseStrs,AxDevStrs,RadBaseStrs,RadDevStrs,AxResDef_1,AxResDef_2,RadResDef,AxModulus,SD_AxModulus,RadModulus,SD_RadModulus,
Number,Group,(kPa),(kPa),(kPa),(kPa),(um),(um),(um),(MPa),(MPa),(MPa),(MPa),
 0, 1,    29.1,    11.4,    23.2,    12.5,    10.0,    17.1,   -13.1,   433.5,  580.63,   219.9,  143.83
 0, 2,    20.6,    20.7,    20.6,     0.9,    28.8,    36.1,     7.0,    95.5,    1.98,    13.1,    2.77
 0, 3,    20.5,    20.9,    20.6,     0.9,    30.0,    36.9,     4.4,    93.7,    1.42,    16.2,   11.43
 0, 4,    20.5,    20.9,    20.5,     1.1,    30.0,    37.1,     8.7,    93.4,    2.12,    20.6,    9.19
 1, 1,    20.5,    42.0,    20.6,     1.5,    54.9,    66.9,     6.1,   103.4,    0.86,    33.7,   15.75
 1, 2,    20.5,    41.7,    20.6,     1.6,    57.1,    69.6,    10.4,    98.7,    0.79,    24.5,    5.16
 1, 3,    20.5,    41.9,    20.6,     1.6,    58.1,    71.1,    10.4,    97.3,    0.41,    27.3,   15.75
 1, 4,    20.6,    41.6,    20.6,     1.6,    58.9,    71.8,    13.1,    95.5,    1.41,    18.9,    0.00
 2, 1,    20.6,    62.0,    20.6,     2.1,    76.4,    98.4,    12.2,   106.4,    0.62,    26.7,    5.42
 2, 2,    20.5,    61.7,    20.7,     2.2,    78.9,   100.6,    13.9,   103.1,    0.87,    24.9,    7.63
 2, 3,    20.5,    61.7,    20.7,     2.1,    79.9,   102.1,    11.3,   101.7,    0.68,    28.3,    6.45
 2, 4,    20.5,    61.8,    20.8,     2.1,    80.8,   104.0,    10.4,   100.3,    0.99,    31.5,    6.64
 3, 1,    36.7,    32.8,    34.5,    -0.1,    37.6,    45.4,     9.6,   122.7,   24.21,     1.1,    0.55
 3, 2,    34.6,    34.8,    34.6,     1.7,    41.8,    50.1,     4.4,   113.8,    2.26,    46.9,   16.04
 3, 3,    34.7,    34.3,    34.6,     1.3,    40.3,    48.6,     7.0,   115.7,    2.08,    32.5,   12.72
 3, 4,    34.7,    34.7,    34.7,     1.5,    40.8,    48.6,     2.6,   116.5,    0.71,    42.0,   14.38
 4, 1,    34.4,    69.1,    34.7,     2.3,    68.4,    89.4,     7.8,   131.4,    1.51,    53.9,   25.20
 4, 2,    34.5,    68.7,    34.8,     2.3,    69.6,    91.8,     5.2,   127.6,    1.59,    70.9,   17.62
 4, 3,    34.6,    68.4,    34.6,     2.4,    69.8,    91.8,     3.5,   127.0,    1.75,    58.0,   22.68
 4, 4,    34.8,    68.7,    34.9,     2.5,    70.8,    94.0,     5.2,   125.0,    1.74,    48.1,   21.45
 5, 1,    34.5,   102.8,    34.6,     3.3,    93.3,   125.5,    10.4,   141.0,    2.17,    49.9,   10.51
 5, 2,    34.6,   102.7,    34.7,     3.5,    96.0,   128.2,    10.4,   137.4,    0.85,    52.5,   11.07
 5, 3,    34.7,   102.6,    34.9,     3.3,    97.9,   131.1,    10.4,   134.4,    0.96,    49.0,   10.33
 5, 4,    34.4,   102.7,    34.8,     3.5,    99.4,   132.1,    10.4,   133.1,    1.06,    52.5,   11.07
 6, 1,    75.4,    62.2,    67.9,    -6.3,    38.8,    54.5,    13.9,   209.8,   50.51,   113.9,   68.89
 6, 2,    68.5,    69.0,    68.7,     2.3,    48.1,    67.9,     8.7,   178.4,    1.88,    45.8,   20.43
 6, 3,    68.5,    68.8,    68.6,     2.4,    47.9,    67.9,     6.1,   178.2,    1.57,    66.3,   22.68
 6, 4,    68.4,    68.8,    68.6,     2.6,    48.1,    68.4,    -0.9,   177.1,    2.49,    71.1,   24.34
 7, 1,    68.5,   137.9,    68.6,     4.5,    86.7,   117.7,     3.5,   202.4,    2.36,   108.9,   42.60
 7, 2,    68.5,   137.5,    68.7,     4.4,    88.6,   120.1,     5.2,   197.6,    1.16,   136.4,   33.88
 7, 3,    68.5,   137.5,    68.7,     4.6,    90.8,   121.9,     5.2,   194.0,    0.93,   143.6,   35.69
 7, 4,    68.5,   137.6,    68.7,     4.6,    91.8,   123.6,     5.2,   191.7,    0.97,   143.6,   35.69
 8, 1,    68.3,   206.4,    68.6,     6.7,   126.5,   167.3,     9.6,   210.8,    1.71,   107.5,   17.17
 8, 2,    68.7,   206.3,    68.8,     6.7,   129.9,   171.4,     9.6,   205.4,    1.81,   108.4,   17.32
 8, 3,    68.7,   206.5,    68.7,     7.0,   133.6,   175.6,    10.4,   200.4,    1.03,   104.2,   21.95
 8, 4,    68.5,   206.5,    68.7,     7.2,   136.0,   178.5,    13.1,   197.0,    0.42,    82.2,    0.00
 9, 1,   109.1,    62.4,   101.7,    -6.3,    34.9,    47.6,     3.5,   236.3,   53.67,   139.6,  108.65
 9, 2,   102.6,    68.5,   102.6,     2.6,    42.7,    57.4,     5.2,   205.4,    3.03,    80.0,   19.88
 9, 3,   102.5,    68.7,   102.6,     2.6,    42.5,    57.4,     3.5,   206.2,    1.14,    35.6,   19.88
 9, 4,   102.5,    68.7,   102.6,     2.5,    40.5,    57.4,    -1.7,   210.4,    2.84,    78.2,   19.42
10, 1,   102.3,   103.3,   102.5,     3.9,    60.6,    81.3,     3.5,   218.3,    1.58,    94.7,   37.07
10, 2,   102.7,   102.4,   102.7,     3.7,    61.1,    81.1,     3.5,   216.1,    1.67,    89.1,   34.86
10, 3,   102.7,   102.4,   102.7,     3.8,    61.5,    80.8,     5.2,   215.7,    1.02,   116.4,   28.91
10, 4,   102.6,   102.5,   102.7,     3.8,    60.8,    81.3,    -1.7,   216.3,    1.02,    91.9,   35.96
11, 1,   102.3,   206.5,   102.7,     7.2,   110.1,   142.6,     8.7,   245.1,    1.87,   139.7,   62.30
11, 2,   102.6,   206.4,   102.7,     7.0,   111.6,   144.1,     9.6,   242.2,    1.32,   113.1,   18.07
11, 3,   102.7,   206.3,   102.8,     7.0,   112.8,   144.8,     9.6,   240.2,    1.14,   112.2,   17.92
