UNIVERSITY OF ILLINOIS
IPC    Universal Testing Machine (UTM V2.13B9)
[F044] Vx.xx FastCell Stress Stage Test
Wednesday June 14, 2017  2:35 PM

      specimen identification: ARRO1
         specimen length (mm): 150.0
       specimen diameter (mm): 150.0
                      comment: 0614
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
acquisition timebase [1..4ms]: 1
     loading rest period (ms): 900
     stress program file name: C:\FASTCELL\VERT1.TXT
     archive binary file name: C:\FASTCELL\UTM44BIN\ARRO1.BIN
  ASCII output data file name: C:\FASTCELL\UTM44CSV\ARRO1.CSV
     test variant description: YHB
final reading of measured parameters:
   prog sequence pulse count,     -6,       axial base stress (kPa),     20
   axial_1 lvdt % full scale,     94,   axial deviator stress (kPa),      2
   axial_2 lvdt % full scale,     95,      radial base stress (kPa),     21
    radial lvdt % full scale,     50,  radial deviator stress (kPa),      0
  actuator lvdt % full scale,     76,   axial_1 resil deform'n (æm),      5
   axial resil modulus (MPa),   68.6,   axial_2 resil deform'n (æm),      6
  radial resil modulus (MPa),   11.3,  diam resilient deform'n (æm),     -3
            temperature (øC),    0.0,                              ,       
                            ,       ,                              ,       
                            ,       ,                              ,       
                            ,       ,                              ,       


Sequence,Pulse,AxBaseStrs,AxDevStrs,RadBaseStrs,RadDevStrs,AxResDef_1,AxResDef_2,RadResDef,AxModulus,SD_AxModulus,RadModulus,SD_RadModulus,
Number,Group,(kPa),(kPa),(kPa),(kPa),(um),(um),(um),(MPa),(MPa),(MPa),(MPa),
 0, 1,    28.9,    11.7,    23.7,    18.6,    10.3,    21.0,   -19.1,   151.3,  239.84,   328.0,  215.38
 0, 2,    20.7,    20.5,    20.6,     1.1,    38.1,    43.5,    -2.6,    75.2,    1.48,    30.7,   10.51
 0, 3,    20.5,    21.2,    20.6,     1.2,    38.8,    44.7,    -1.7,    76.3,    1.50,    28.3,   11.07
 0, 4,    20.7,    20.7,    20.6,     1.1,    38.6,    44.2,    -6.1,    74.9,    1.45,    24.2,   11.34
 1, 1,    20.6,    42.1,    20.8,     1.9,    70.6,    79.6,    -3.5,    84.1,    0.83,    26.7,   14.91
 1, 2,    20.7,    41.9,    20.8,     1.8,    72.3,    81.1,    -8.7,    82.0,    0.87,    31.3,    0.00
 1, 3,    20.5,    41.8,    20.7,     1.9,    73.7,    83.5,    -2.6,    79.7,    0.68,    40.0,   14.91
 1, 4,    20.7,    41.9,    20.8,     2.1,    74.0,    83.8,    -5.2,    79.7,    1.40,    40.1,   17.87
 2, 1,    20.6,    61.9,    20.7,     2.8,    99.4,   110.4,    -3.5,    88.5,    0.67,    67.9,   26.56
 2, 2,    20.6,    61.7,    20.7,     2.9,   101.6,   113.8,    -2.6,    85.9,    1.26,    80.8,   27.66
 2, 3,    20.5,    62.0,    20.8,     2.6,   103.1,   115.3,     4.4,    85.2,    0.86,    54.5,   20.33
 2, 4,    20.5,    61.7,    20.7,     2.9,   104.0,   116.0,     1.7,    84.1,    0.61,    57.2,   25.53
 3, 1,    37.0,    32.5,    34.5,    -0.1,    44.4,    49.1,    -3.5,   107.2,   19.02,     2.3,    1.02
 3, 2,    34.3,    34.9,    34.8,     1.3,    48.6,    53.7,    -9.6,   102.4,    1.60,    21.7,    3.46
 3, 3,    34.4,    34.8,    34.6,     1.6,    48.8,    53.0,     1.7,   102.6,    1.89,    49.1,   12.20
 3, 4,    34.5,    34.9,    34.8,     1.6,    48.4,    53.2,    -8.7,   103.2,    1.85,    28.3,    0.00
 4, 1,    34.5,    69.1,    34.6,     2.9,    85.2,    93.0,    -9.6,   116.3,    1.26,    47.1,    7.53
 4, 2,    34.6,    68.7,    34.8,     2.8,    86.2,    94.5,    -9.6,   114.0,    0.77,    45.3,    7.23
 4, 3,    34.4,    69.1,    34.8,     2.8,    86.4,    95.2,    -9.6,   114.1,    0.64,    45.3,    7.23
 4, 4,    34.7,    68.5,    34.8,     2.8,    87.2,    95.7,    -8.7,   112.4,    0.63,    48.5,    0.00
 5, 1,    34.5,   102.8,    34.6,     4.1,   118.2,   130.2,    -5.2,   124.2,    1.19,    91.9,   47.43
 5, 2,    34.7,   102.5,    34.8,     3.9,   120.9,   132.8,    -7.8,   121.2,    0.64,    58.7,   49.42
 5, 3,    34.4,   102.7,    34.6,     4.2,   123.1,   135.5,    -7.0,   119.1,    0.47,    33.5,   32.07
 5, 4,    34.6,   102.6,    34.7,     4.0,   124.1,   136.0,    -7.0,   118.3,    0.56,    79.0,   35.23
 6, 1,    77.9,    59.7,    68.4,     9.9,    50.1,    54.2,    18.3,   189.7,   59.59,   167.7,  160.23
 6, 2,    68.7,    68.4,    68.6,     2.2,    60.3,    65.7,    -2.6,   162.9,    1.72,    44.8,   16.71
 6, 3,    68.5,    68.7,    68.6,     2.3,    60.1,    65.0,     0.0,   164.7,    1.83,    56.6,   22.13
 6, 4,    68.5,    69.0,    68.5,     2.5,    59.6,    65.0,    -5.2,   166.2,    1.15,    43.4,    0.00
 7, 1,    68.3,   138.0,    68.5,     4.6,   108.7,   118.4,    -0.9,   182.3,    1.39,   105.1,   49.13
 7, 2,    68.4,   138.0,    68.6,     4.6,   111.1,   120.9,    -6.1,   178.4,    0.94,    74.5,   11.90
 7, 3,    68.5,   137.7,    68.6,     4.8,   112.3,   122.8,    -0.9,   175.8,    2.81,   110.4,   51.65
 7, 4,    68.4,   137.9,    68.6,     4.7,   113.3,   123.3,    -8.7,   174.8,    1.18,    80.8,    0.00
 8, 1,    68.5,   206.1,    68.6,     7.0,   155.6,   170.7,     3.5,   189.5,    2.16,    97.0,   54.21
 8, 2,    68.5,   206.4,    68.6,     7.0,   159.0,   174.8,     0.9,   185.5,    1.03,   145.5,   54.21
 8, 3,    68.7,   206.3,    68.7,     7.2,   161.2,   177.0,     2.6,   183.0,    0.00,   197.2,   67.50
 8, 4,    68.5,   206.6,    68.6,     7.3,   162.6,   178.5,     7.8,   181.7,    0.74,   151.5,   56.47
 9, 1,   109.3,    62.2,   101.2,    -4.9,    42.5,    45.9,     9.6,   217.4,   41.07,    67.9,   25.30
 9, 2,   102.5,    69.0,   102.3,     2.9,    50.5,    55.4,    -5.2,   195.3,    2.95,    70.7,   27.66
 9, 3,   102.3,    69.2,   102.3,     3.0,    50.3,    55.2,     5.2,   196.8,    2.01,    51.5,    0.00
 9, 4,   102.7,    68.5,   102.4,     2.9,    49.6,    54.2,     1.7,   198.2,    2.82,    90.9,   22.59
10, 1,   102.4,   103.1,   102.4,     3.9,    71.8,    79.4,     2.6,   204.7,    2.13,   108.3,   37.07
10, 2,   102.6,   102.5,   102.5,     3.8,    71.6,    78.6,     5.2,   204.7,    2.06,   116.4,   28.91
10, 3,   102.5,   102.8,   102.5,     3.6,    72.5,    79.4,    -1.7,   203.1,    2.71,    62.6,    0.00
10, 4,   102.5,   103.0,   102.6,     3.9,    71.8,    78.9,    -7.8,   205.2,    1.89,    80.0,   29.81
11, 1,   102.3,   206.3,   102.4,     7.4,   128.9,   142.9,     1.7,   227.7,    0.91,   145.4,   64.85
11, 2,   102.5,   206.7,   102.6,     7.3,   129.9,   144.3,     0.9,   226.2,    0.90,   200.4,   68.60
11, 3,   102.5,   206.7,   102.6,     7.3,   131.6,   145.3,    -7.0,   224.0,    1.62,   142.0,   63.32
11, 4,   102.6,   206.7,   102.6,     7.3,   132.6,   145.3,   -10.4,   223.2,    0.87,   108.6,   22.87
12, 1,   144.0,    96.1,   136.1,    -2.5,    54.7,    60.6,    -3.5,   253.0,   30.72,    34.7,   19.42
12, 2,   137.7,   102.5,   137.4,     3.6,    61.3,    67.2,     0.9,   239.4,    1.01,    75.2,   28.01
12, 3,   137.6,   102.6,   137.4,     3.5,    60.3,    66.7,    -1.7,   242.4,    2.33,   109.1,   27.10
12, 4,   137.6,   102.7,   137.4,     3.6,    60.6,    67.2,     6.1,   241.3,    4.17,    98.6,   33.75
13, 1,   137.6,   137.6,   137.5,     4.7,    76.9,    86.0,     0.9,   253.5,    1.04,    97.0,   36.14
13, 2,   137.5,   137.5,   137.5,     4.6,    77.9,    86.4,    -3.5,   251.1,    2.13,    73.5,   56.94
13, 3,   137.6,   137.5,   137.5,     4.7,    78.1,    86.4,    -8.7,   250.7,    1.55,    81.8,    0.00
13, 4,   137.6,   137.6,   137.6,     4.7,    78.1,    86.2,   -10.4,   251.3,    2.13,    70.0,   14.75
14, 1,   137.5,   268.4,   137.7,     8.4,   138.2,   154.1,     4.4,   275.5,    3.91,   231.1,   79.12
14, 2,   137.6,   275.4,   137.7,     8.8,   143.8,   161.4,    -5.2,   270.7,    2.02,   171.7,   76.59
14, 3,   137.6,   275.3,   137.7,     8.7,   145.3,   162.1,     0.9,   268.6,    1.58,   179.4,   66.86
14, 4,   137.6,   275.5,   137.7,     8.6,   145.3,   162.9,    -6.1,   268.2,    1.94,   138.6,   22.13
15, 1,    26.0,    20.0,    23.3,    23.3,    33.7,    37.4,   -23.5,   610.1,  365.02,   380.7,  279.61
15, 2,    20.5,     1.8,    20.7,    -0.2,     3.9,     4.4,    -1.7,    66.0,   13.85,     5.7,    2.21
15, 3,    20.2,     2.1,    20.6,     0.4,     4.4,     4.9,     3.5,    68.2,    5.05,     8.5,    5.92
15, 4,    20.1,     2.3,    20.6,     0.5,     4.6,     5.9,    -3.5,    68.6,   13.72,    11.3,    4.43

