UNIVERSITY OF ILLINOIS
IPC    Universal Testing Machine (UTM V2.13B9)
[F044] Vx.xx FastCell Stress Stage Test
Thursday May 4, 2017  12:18 PM

      specimen identification: RaleiMr
         specimen length (mm): 150.0
       specimen diameter (mm): 150.0
                      comment: 0504
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
acquisition timebase [1..4ms]: 1
     loading rest period (ms): 900
     stress program file name: C:\FASTCELL\VERT1.TXT
     archive binary file name: C:\FASTCELL\UTM44BIN\RALEIMR.BIN
  ASCII output data file name: C:\FASTCELL\UTM44CSV\RALEIMR.CSV
     test variant description: YHB
final reading of measured parameters:
   prog sequence pulse count,     -6,       axial base stress (kPa),     20
   axial_1 lvdt % full scale,     95,   axial deviator stress (kPa),      2
   axial_2 lvdt % full scale,     96,      radial base stress (kPa),     21
    radial lvdt % full scale,     50,  radial deviator stress (kPa),      0
  actuator lvdt % full scale,     81,   axial_1 resil deform'n (æm),      3
   axial resil modulus (MPa),   88.4,   axial_2 resil deform'n (æm),      3
  radial resil modulus (MPa),   11.3,  diam resilient deform'n (æm),      4
            temperature (øC),   -0.0,                              ,       
                            ,       ,                              ,       
                            ,       ,                              ,       
                            ,       ,                              ,       


Sequence,Pulse,AxBaseStrs,AxDevStrs,RadBaseStrs,RadDevStrs,AxResDef_1,AxResDef_2,RadResDef,AxModulus,SD_AxModulus,RadModulus,SD_RadModulus,
Number,Group,(kPa),(kPa),(kPa),(kPa),(um),(um),(um),(MPa),(MPa),(MPa),(MPa),
 0, 1,    29.5,    11.2,    24.6,    12.6,    17.6,     5.4,   -13.1,   869.2, 1190.62,   265.2,  173.61
 0, 2,    20.5,    20.7,    20.6,     1.0,    31.7,     0.0,     8.7,   195.4,    0.00,    19.5,    8.68
 0, 3,    20.5,    21.1,    20.6,     1.0,    32.7,     0.0,     2.6,   193.9,    8.99,    27.5,    9.41
 0, 4,    20.5,    20.9,    20.6,     1.0,    32.7,     0.0,     3.5,   191.8,    7.72,    26.3,   11.16
 1, 1,    20.6,    42.0,    20.6,     2.1,    62.3,    47.4,     7.8,   115.1,    4.79,    42.4,   15.81
 1, 2,    20.5,    41.8,    20.6,     1.8,    62.0,    61.5,     8.7,   101.5,    0.84,    38.4,   20.70
 1, 3,    20.6,    41.7,    20.6,     1.9,    63.0,    73.5,     2.6,    91.6,    1.21,    30.2,    4.82
 1, 4,    20.5,    41.6,    20.6,     1.8,    63.2,    74.5,     8.7,    90.5,    0.67,    31.3,    0.00
 2, 1,    20.3,    62.4,    20.7,     2.5,    87.4,   103.1,     9.6,    98.2,    1.08,    39.6,    6.32
 2, 2,    20.5,    61.6,    20.7,     2.3,    87.4,   104.0,    12.2,    96.5,    0.80,    28.9,    5.87
 2, 3,    20.5,    61.7,    20.8,     2.2,    87.9,   104.0,    12.2,    96.4,    0.67,    29.4,    8.58
 2, 4,    20.5,    62.0,    20.8,     2.2,    89.6,   104.8,    13.1,    95.7,    0.50,    25.6,    0.00
 3, 1,    36.6,    33.2,    34.4,    -0.2,    38.8,    44.9,     5.2,   121.9,   20.98,     4.6,    2.04
 3, 2,    34.8,    34.3,    34.6,     1.5,    42.0,    48.8,     7.0,   113.2,    1.37,    35.4,   13.83
 3, 3,    34.5,    34.6,    34.7,     1.3,    42.0,    48.8,     5.2,   114.3,    0.84,    32.5,   12.72
 3, 4,    34.3,    35.0,    34.6,     1.3,    42.0,    49.3,     7.8,   115.1,    1.28,    27.9,   10.39
 4, 1,    34.4,    69.1,    34.6,     2.5,    75.9,    89.9,     6.1,   125.0,    1.20,    40.5,    6.47
 4, 2,    34.7,    68.8,    34.9,     2.3,    76.4,    90.6,     8.7,   123.5,    1.61,    45.8,   20.43
 4, 3,    34.7,    68.7,    34.8,     2.3,    77.2,    90.8,     7.8,   122.6,    0.79,    48.5,   18.07
 4, 4,    34.8,    68.5,    34.9,     2.4,    78.1,    91.3,     9.6,   121.4,    1.78,    44.2,   22.68
 5, 1,    34.5,   103.0,    34.8,     3.4,   107.2,   126.7,    12.2,   132.1,    0.62,    44.9,   13.10
 5, 2,    34.8,   102.5,    34.8,     3.5,   109.6,   128.7,    13.1,   129.0,    1.08,    43.7,   15.06
 5, 3,    34.7,   102.3,    34.9,     3.5,   110.4,   129.7,     7.0,   127.8,    0.74,    53.6,   13.33
 5, 4,    34.5,   102.6,    34.9,     3.4,   111.1,   130.6,    11.3,   127.3,    0.91,    46.9,   10.70
 6, 1,    75.7,    61.7,    67.6,    -6.3,    43.7,    51.5,     7.8,   204.0,   49.61,   134.5,   82.07
 6, 2,    68.8,    68.4,    68.6,     2.3,    55.2,    64.2,     4.4,   171.9,    2.60,    47.3,   17.62
 6, 3,    68.7,    68.5,    68.6,     2.3,    55.2,    64.0,     0.9,   172.6,    0.97,    56.6,   36.14
 6, 4,    68.5,    68.8,    68.6,     2.3,    55.2,    64.5,     1.7,   172.4,    2.13,    72.7,   18.07
 7, 1,    68.5,   137.6,    68.5,     4.5,   101.3,   118.7,     4.4,   187.7,    1.35,    93.3,   34.78
 7, 2,    68.5,   137.7,    68.7,     4.4,   103.1,   120.9,     7.0,   184.5,    1.15,   106.1,   41.49
 7, 3,    68.5,   137.7,    68.7,     4.4,   105.0,   122.3,     2.6,   181.8,    1.27,   101.0,   47.24
 7, 4,    68.4,   137.9,    68.7,     4.5,   106.0,   123.8,     5.2,   180.0,    1.83,   108.9,   42.60
 8, 1,    68.5,   206.1,    68.6,     7.0,   145.8,   173.6,    14.8,   193.6,    1.71,    72.7,   11.07
 8, 2,    68.5,   206.4,    68.7,     7.2,   149.0,   178.8,    12.2,   188.9,    0.63,    94.5,   27.56
 8, 3,    68.7,   206.5,    68.8,     7.0,   152.1,   181.0,    13.9,   186.0,    1.12,    76.1,    8.96
 8, 4,    68.3,   206.3,    68.6,     7.3,   152.9,   181.9,    10.4,   184.8,    0.74,   109.4,   23.05
 9, 1,   109.0,    62.6,   101.5,    -6.1,    39.8,    45.7,     5.2,   227.3,   46.85,   111.1,   64.20
 9, 2,   102.8,    68.4,   102.6,     2.1,    47.9,    55.4,     7.0,   198.8,    2.13,    50.9,   19.92
 9, 3,   102.7,    68.7,   102.6,     2.3,    47.9,    55.4,     1.7,   199.4,    3.16,    39.4,    0.00
 9, 4,   102.3,    69.1,   102.5,     2.3,    47.9,    55.7,     4.4,   200.2,    1.97,    47.3,   17.62
