UNIVERSITY OF ILLINOIS
IPC    Universal Testing Machine (UTM V2.13B9)
[F044] Vx.xx FastCell Stress Stage Test
Wednesday March 22, 2017  11:44 AM

      specimen identification: Hedsv
         specimen length (mm): 150.0
       specimen diameter (mm): 150.0
                      comment: 4
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
acquisition timebase [1..4ms]: 1
     loading rest period (ms): 900
     stress program file name: C:\FASTCELL\VERT1.TXT
     archive binary file name: C:\FASTCELL\UTM44BIN\HEDSV.BIN
  ASCII output data file name: C:\FASTCELL\UTM44CSV\HEDSV.CSV
     test variant description: YHB
final reading of measured parameters:
   prog sequence pulse count,     -6,       axial base stress (kPa),     20
   axial_1 lvdt % full scale,     99,   axial deviator stress (kPa),      2
   axial_2 lvdt % full scale,    100,      radial base stress (kPa),     21
    radial lvdt % full scale,     50,  radial deviator stress (kPa),      1
  actuator lvdt % full scale,     67,   axial_1 resil deform'n (æm),      3
   axial resil modulus (MPa),   79.5,   axial_2 resil deform'n (æm),      3
  radial resil modulus (MPa),   12.7,  diam resilient deform'n (æm),      5
            temperature (øC),    0.0,                              ,       
                            ,       ,                              ,       
                            ,       ,                              ,       
                            ,       ,                              ,       


Sequence,Pulse,AxBaseStrs,AxDevStrs,RadBaseStrs,RadDevStrs,AxResDef_1,AxResDef_2,RadResDef,AxModulus,SD_AxModulus,RadModulus,SD_RadModulus,
Number,Group,(kPa),(kPa),(kPa),(kPa),(um),(um),(um),(MPa),(MPa),(MPa),(MPa),
 0, 1,    29.0,    11.5,    24.4,    19.8,     0.0,     0.0,   -18.3,     0.0,    0.00,   348.2,  229.54
 0, 2,    20.6,    20.9,    20.6,     1.3,     0.0,     0.0,     7.0,     0.0,    0.00,    32.5,   12.72
 0, 3,    20.5,    20.9,    20.7,     1.3,     0.0,     0.0,     2.6,     0.0,    0.00,    37.2,   12.72
 0, 4,    20.5,    20.9,    20.6,     1.6,     0.0,     0.0,     7.0,     0.0,    0.00,    38.2,   14.94
 1, 1,    20.6,    41.8,    20.7,     2.5,     0.0,     0.0,     5.2,     0.0,    0.00,    43.4,    0.00
 1, 2,    20.5,    41.7,    20.7,     2.5,     0.0,     0.0,     7.0,     0.0,    0.00,    59.4,   23.24
 1, 3,    20.5,    41.7,    20.8,     2.5,     0.0,     0.0,     7.8,     0.0,    0.00,    57.9,   27.09
 1, 4,    20.5,    41.8,    20.8,     2.4,     0.0,     0.0,     7.8,     0.0,    0.00,    55.2,   25.83
 2, 1,    20.6,    61.9,    20.7,     3.6,     0.0,     0.0,     8.7,     0.0,    0.00,    71.0,   31.66
 2, 2,    20.5,    62.1,    20.7,     3.7,     0.0,     0.0,    10.4,     0.0,    0.00,    55.2,   11.62
 2, 3,    20.5,    61.7,    20.7,     3.6,     0.0,     0.0,     7.8,     0.0,    0.00,    75.2,   28.01
 2, 4,    20.5,    61.9,    20.8,     3.5,     6.1,     0.0,    -3.5,  3042.2,    0.00,    68.7,   30.64
 3, 1,    36.7,    32.8,    34.3,     0.4,     0.0,     0.0,    10.4,     0.0,    0.00,     6.1,    1.29
