UNIVERSITY OF ILLINOIS
IPC    Universal Testing Machine (UTM V2.13B9)
[F044] Vx.xx FastCell Stress Stage Test
Monday June 26, 2017  11:03 AM

      specimen identification: MONCURE
         specimen length (mm): 150.0
       specimen diameter (mm): 150.0
                      comment: 0626
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
acquisition timebase [1..4ms]: 1
     loading rest period (ms): 900
     stress program file name: C:\FASTCELL\VERT1.TXT
     archive binary file name: C:\FASTCELL\UTM44BIN\MONCURE.BIN
  ASCII output data file name: C:\FASTCELL\UTM44CSV\MONCURE.CSV
     test variant description: YHB
final reading of measured parameters:
   prog sequence pulse count,     -6,       axial base stress (kPa),     20
   axial_1 lvdt % full scale,     97,   axial deviator stress (kPa),      1
   axial_2 lvdt % full scale,     97,      radial base stress (kPa),     21
    radial lvdt % full scale,     50,  radial deviator stress (kPa),      0
  actuator lvdt % full scale,     84,   axial_1 resil deform'n (æm),      2
   axial resil modulus (MPa),  124.5,   axial_2 resil deform'n (æm),      1
  radial resil modulus (MPa),    4.6,  diam resilient deform'n (æm),      2
            temperature (øC),    0.0,                              ,       
                            ,       ,                              ,       
                            ,       ,                              ,       
                            ,       ,                              ,       


Sequence,Pulse,AxBaseStrs,AxDevStrs,RadBaseStrs,RadDevStrs,AxResDef_1,AxResDef_2,RadResDef,AxModulus,SD_AxModulus,RadModulus,SD_RadModulus,
Number,Group,(kPa),(kPa),(kPa),(kPa),(um),(um),(um),(MPa),(MPa),(MPa),(MPa),
 0, 1,    30.4,    10.6,    23.6,    15.9,     0.0,     0.0,   -19.1,     0.0,    0.00,   333.0,  220.93
 0, 2,    20.5,    21.1,    20.6,     1.1,     0.0,     0.0,     5.2,     0.0,    0.00,    27.9,   11.81
 0, 3,    20.5,    20.8,    20.6,     1.1,     0.0,     0.0,     5.2,     0.0,    0.00,    32.7,    8.13
 0, 4,    20.7,    20.7,    20.6,     0.9,     0.0,     0.0,    -5.2,     0.0,    0.00,    15.2,    8.75
 1, 1,    20.5,    42.2,    20.6,     1.8,     0.0,     0.0,     0.9,     0.0,    0.00,    50.1,   17.15
 1, 2,    20.5,    41.9,    20.7,     1.6,     0.0,     0.0,     3.5,     0.0,    0.00,    39.6,   15.49
 1, 3,    20.5,    41.8,    20.7,     1.8,    12.0,    10.0,     4.4,   575.3,   58.58,    30.3,   21.43
 1, 4,    20.6,    41.7,    20.8,     1.7,    23.7,    22.7,     8.7,   270.6,   18.43,    29.3,    0.00
 2, 1,    20.5,    62.0,    20.7,     2.5,    67.6,    69.1,    11.3,   136.7,   11.27,    35.4,   10.00
 2, 2,    20.5,    62.1,    20.9,     2.2,    84.5,    88.4,    11.3,   107.8,    1.28,    30.7,    7.01
 2, 3,    20.5,    61.8,    20.8,     2.3,    85.0,    93.0,     0.9,   104.1,    0.93,    42.0,   21.58
 2, 4,    20.5,    61.9,    20.7,     2.5,    86.9,    94.7,    11.3,   102.2,    1.13,    33.9,    7.75
 3, 1,    37.3,    32.5,    34.5,    -0.2,    36.9,    39.1,     1.7,   132.5,   25.49,     6.2,    2.63
