UNIVERSITY OF ILLINOIS
IPC    Universal Testing Machine (UTM V2.13B9)
[F044] Vx.xx FastCell Stress Stage Test
Monday June 26, 2017  12:34 PM

      specimen identification: MONCURE1
         specimen length (mm): 150.0
       specimen diameter (mm): 150.0
                      comment: 0626
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
                      comment: 
acquisition timebase [1..4ms]: 1
     loading rest period (ms): 900
     stress program file name: C:\FASTCELL\VERT1.TXT
     archive binary file name: C:\FASTCELL\UTM44BIN\MONCURE1.BIN
  ASCII output data file name: C:\FASTCELL\UTM44CSV\MONCURE1.CSV
     test variant description: YHB
final reading of measured parameters:
   prog sequence pulse count,     -6,       axial base stress (kPa),     20
   axial_1 lvdt % full scale,     97,   axial deviator stress (kPa),      2
   axial_2 lvdt % full scale,     96,      radial base stress (kPa),     21
    radial lvdt % full scale,     50,  radial deviator stress (kPa),      0
  actuator lvdt % full scale,     77,   axial_1 resil deform'n (æm),      3
   axial resil modulus (MPa),   87.7,   axial_2 resil deform'n (æm),      3
  radial resil modulus (MPa),    7.1,  diam resilient deform'n (æm),      0
            temperature (øC),    0.0,                              ,       
                            ,       ,                              ,       
                            ,       ,                              ,       
                            ,       ,                              ,       


Sequence,Pulse,AxBaseStrs,AxDevStrs,RadBaseStrs,RadDevStrs,AxResDef_1,AxResDef_2,RadResDef,AxModulus,SD_AxModulus,RadModulus,SD_RadModulus,
Number,Group,(kPa),(kPa),(kPa),(kPa),(um),(um),(um),(MPa),(MPa),(MPa),(MPa),
 0, 1,    29.4,    11.4,    23.3,    16.3,     0.0,     0.0,   -13.9,     0.0,    0.00,   455.5,  237.21
 0, 2,    20.8,    20.3,    20.6,     0.9,     0.0,     0.0,     0.9,     0.0,    0.00,    25.9,    8.85
 0, 3,    20.5,    21.1,    20.7,     1.0,     0.0,     0.0,     8.7,     0.0,    0.00,    17.2,    0.00
 0, 4,    20.6,    20.9,    20.6,     1.0,     0.0,     0.0,     9.6,     0.0,    0.00,    16.0,    2.56
 1, 1,    20.2,    42.6,    20.6,     1.8,     0.0,     0.2,    11.3,  2091.5, 4676.75,    24.2,    5.53
 1, 2,    20.6,    41.9,    20.7,     1.5,     0.0,    12.0,    13.1,  1066.4,  150.02,    16.8,    0.00
 1, 3,    20.5,    41.9,    20.6,     1.6,     4.6,    28.8,    10.4,   376.0,   11.76,    24.5,    6.10
 1, 4,    20.6,    41.9,    20.8,     1.5,    14.4,    38.8,    10.4,   236.3,    8.04,    21.9,    4.61
 2, 1,    20.6,    61.8,    20.7,     2.1,    54.2,    74.7,    13.1,   144.2,    9.07,    24.2,    0.00
 2, 2,    20.6,    61.8,    20.7,     2.2,    72.8,    77.2,    18.3,   123.7,    1.11,    17.9,    1.67
 2, 3,    20.6,    61.6,    20.8,     1.9,    79.9,    78.1,    17.4,   116.9,    0.49,    17.6,    4.47
 2, 4,    20.5,    61.8,    20.8,     1.9,    81.1,    79.4,    20.9,   115.6,    0.48,    14.0,    1.49
 3, 1,    36.6,    33.3,    34.4,    -0.2,    36.9,    36.1,    11.3,   140.6,   25.42,     3.4,    0.95
 3, 2,    34.6,    34.8,    34.8,     1.2,    40.3,    39.6,    10.4,   130.9,    2.27,    21.2,   12.25
 3, 3,    34.8,    34.7,    34.8,     1.3,    39.6,    38.8,    10.4,   132.9,    1.74,    19.3,    4.06
 3, 4,    34.8,    34.7,    34.8,     1.3,    39.1,    38.6,     9.6,   134.1,    2.42,    20.7,    3.31
 4, 1,    34.3,    69.2,    34.6,     2.3,    70.8,    69.1,    17.4,   148.4,    3.44,    20.2,    3.78
 4, 2,    34.6,    68.5,    34.8,     2.2,    70.8,    69.8,    15.7,   146.2,    0.56,    22.9,    8.84
 4, 3,    34.7,    68.7,    34.8,     2.2,    71.3,    70.8,    15.7,   144.9,    1.12,    22.4,    8.36
 4, 4,    34.6,    69.0,    34.8,     2.2,    73.0,    72.0,    17.4,   142.7,    1.33,    19.7,    3.69
 5, 1,    34.5,   102.8,    34.8,     3.2,    99.4,    98.9,    20.0,   155.6,    2.19,    24.0,    2.99
 5, 2,    34.5,   102.8,    34.8,     3.2,   101.8,   101.1,    22.6,   152.0,    0.77,    21.1,    1.63
 5, 3,    34.8,   102.1,    34.8,     3.2,   103.5,   103.3,    19.1,   148.2,    0.79,    25.6,    3.04
 5, 4,    34.5,   102.7,    34.8,     3.3,   105.0,   105.0,    20.9,   146.7,    0.00,    24.6,    4.16
 6, 1,    75.5,    62.0,    67.8,    -7.0,    44.7,    45.9,    19.1,   218.8,   57.24,    92.6,   44.90
 6, 2,    68.7,    68.8,    68.6,     2.2,    53.5,    54.2,    11.3,   191.6,    2.82,    32.0,    9.05
 6, 3,    68.5,    68.8,    68.6,     2.2,    53.0,    54.0,    10.4,   192.9,    1.95,    32.4,    6.82
 6, 4,    68.5,    68.8,    68.6,     2.3,    52.7,    54.0,    10.4,   193.3,    2.51,    34.1,    7.19
 7, 1,    68.7,   137.6,    68.6,     4.0,    96.2,    98.4,    16.5,   212.2,    1.20,    38.1,    8.15
 7, 2,    68.5,   137.9,    68.6,     4.2,    97.9,   100.4,    19.1,   208.6,    0.70,    33.5,    3.98
 7, 3,    68.5,   137.7,    68.7,     4.0,    98.9,   101.3,    18.3,   206.4,    1.78,    33.0,    3.07
 7, 4,    68.7,   137.6,    68.7,     4.0,    99.1,   102.3,    18.3,   205.0,    0.88,    33.5,    3.12
 8, 1,    68.7,   206.0,    68.5,     6.3,   139.2,   142.4,    24.4,   219.5,    1.86,    38.9,    3.95
 8, 2,    68.5,   206.6,    68.6,     6.3,   143.6,   146.8,    27.0,   213.5,    1.17,    35.3,    2.32
 8, 3,    68.7,   206.5,    68.8,     6.3,   146.0,   149.2,    25.2,   209.8,    0.39,    37.9,    5.32
 8, 4,    68.5,   206.5,    68.7,     6.3,   147.0,   150.7,    27.0,   208.1,    1.51,    35.0,    2.30
 9, 1,   108.9,    62.8,   101.6,    -6.6,    36.9,    39.8,     9.6,   253.4,   50.01,   137.0,   87.59
 9, 2,   102.5,    68.8,   102.5,     2.3,    45.4,    48.1,     7.0,   220.7,    5.26,    67.0,   26.43
 9, 3,   102.7,    68.9,   102.5,     2.3,    44.9,    48.1,     6.1,   222.1,    3.87,    52.5,   24.57
 9, 4,   102.5,    68.9,   102.4,     2.5,    45.4,    47.6,     9.6,   222.1,    2.45,    40.5,    6.47
10, 1,   102.5,   102.8,   102.6,     3.2,    65.2,    68.4,     9.6,   230.9,    1.15,    51.9,    8.28
10, 2,   102.7,   102.9,   102.6,     3.5,    65.4,    68.6,    11.3,   230.3,    3.10,    48.5,   11.07
10, 3,   102.8,   102.5,   102.7,     3.2,    65.9,    68.1,     9.6,   229.4,    3.09,    51.9,    8.28
10, 4,   102.7,   102.4,   102.6,     3.2,    65.2,    68.9,    11.3,   229.1,    2.69,    44.4,   10.14
11, 1,   102.6,   206.1,   102.7,     6.5,   119.7,   124.5,    20.0,   253.2,    1.54,    49.3,    6.14
11, 2,   102.7,   206.6,   102.8,     6.4,   121.6,   127.0,    19.1,   249.4,    1.40,    51.1,    6.09
11, 3,   102.5,   206.6,   102.8,     6.4,   121.9,   127.5,    18.3,   248.6,    1.58,    52.8,    4.92
11, 4,   102.7,   206.6,   102.9,     6.4,   123.1,   128.4,    20.0,   246.4,    0.85,    48.4,    6.03
12, 1,   143.6,    96.5,   136.4,    -3.3,    51.3,    54.2,    13.1,   278.2,   35.88,    42.2,   14.55
12, 2,   137.7,   102.3,   137.6,     3.3,    57.1,    60.1,     7.0,   261.7,    1.93,    71.6,   38.64
12, 3,   137.7,   102.7,   137.4,     3.5,    56.7,    60.1,     6.1,   264.0,    2.45,    72.7,   27.10
12, 4,   137.6,   102.9,   137.4,     3.4,    56.9,    60.1,    10.4,   264.0,    3.54,    58.6,   33.82
